disease_id	mouse2disease_score	disease2mouse_score	mgi_gene_id	mouse_model_id	allelic_composition	genetic_background	allcomp_link	source
DECIPHER:18	77.45	81.56	MGI:95523	8147	Fgfr2<tm1Schl>/Fgfr2<+>	involves: 129S1/Sv	<a href="http://www.informatics.jax.org/accession/MGI:3699313">Fgfr2<sup>tm1Schl</sup></a>/Fgfr2<sup>+</sup>	MGI
DECIPHER:81	76.1	77.42	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:100050	78.04	72.18	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:100050	78.8	71.55	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:100300	80.18	77.88	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:101120	82.52	82.25	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:101120	84.95	81.37	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101120	79.95	77.4	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101120	82.71	76.93	MGI:95523	8158	Fgfr2<tm3.1Lni>/Fgfr2<tm3.1Lni>	involves: 129S1/Sv * 129X1/SvJ * BALB/c * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2183529">Fgfr2<sup>tm3.1Lni</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2183529">Fgfr2<sup>tm3.1Lni</sup></a>	MGI
OMIM:101200	84.32	81.84	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:101400	85.33	82.65	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:101400	82.81	77.09	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101400	77.96	76.83	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101400	79.57	75.06	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101600	84.72	82.75	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:101600	79.31	78.63	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101600	83.34	78.13	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:101800	80.76	78.48	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:102500	80.72	74.59	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:102500	77.43	73.45	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:106260	78.52	79.01	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:106260	78.49	77.48	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:106260	80.35	76.68	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:106700	76.69	71.09	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:107480	76.65	69.11	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:108110	79.07	77.42	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:108450	81.6	75.42	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:108450	77.43	74.79	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:108720	82.16	79.29	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:108721	83.51	79.61	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:108721	75.38	76.26	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:108900	77.04	71.64	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:109120	83.44	78.74	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:109400	84.17	81.84	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:109400	78.31	75.61	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:109820	88.83	72.43	MGI:95523	8137	Fgfr2<svs>/Fgfr2<svs>	involves: CXB5/ByJ	<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:1856633">Fgfr2<sup>svs</sup></a>	MGI
OMIM:109820	94.03	65.21	MGI:95523	8161	Fgfr2<tm3Lni>/Fgfr2<tm3Lni>	involves: 129S1/Sv * 129X1/SvJ	<a href="http://www.informatics.jax.org/accession/MGI:2183528">Fgfr2<sup>tm3Lni</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2183528">Fgfr2<sup>tm3Lni</sup></a>	MGI
OMIM:112240	84.95	82.78	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:112240	81.05	76.11	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:113620	80.27	74.24	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:113620	79.84	73.62	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:113620	77.75	73.21	MGI:95523	8153	Fgfr2<tm2.3Dsn>/Fgfr2<+>	involves: 129 * C57BL/6 * FVB/N	<a href="http://www.informatics.jax.org/accession/MGI:2153817">Fgfr2<sup>tm2.3Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:115150	75.99	79.34	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:115470	80.3	73.91	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:118100	79.82	82.42	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:118330	74.95	84.05	MGI:95523	8140	Fgfr2<tm1.1Dsn>/Fgfr2<+>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:118450	78.05	75.61	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
OMIM:119600	80.29	76.51	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:119600	80.79	74.92	MGI:95523	8135	Fgfr2<m1Sgg>/Fgfr2<+>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:119600	81.09	74.81	MGI:95523	8162	Fgfr2<tm4Lni>/Fgfr2<+>	Not Specified	<a href="http://www.informatics.jax.org/accession/MGI:3053095">Fgfr2<sup>tm4Lni</sup></a>/Fgfr2<sup>+</sup>	MGI
OMIM:120330	76.16	72.69	MGI:95523	8136	Fgfr2<m1Sgg>/Fgfr2<m1Sgg>	involves: C3H/HeJ * C57BL/6J	<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:4461798">Fgfr2<sup>m1Sgg</sup></a>	MGI
OMIM:122470	78.29	74.53	MGI:95523	8142	Fgfr2<tm1.1Dsn>/Fgfr2<tm1.1Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153811">Fgfr2<sup>tm1.1Dsn</sup></a>	MGI
OMIM:122470	76.3	74.24	MGI:95523	8159	Fgfr2<tm3Dsn>/Fgfr2<tm3Dsn>	involves: 129P2/OlaHsd * C57BL/6	<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>/<a href="http://www.informatics.jax.org/accession/MGI:2153818">Fgfr2<sup>tm3Dsn</sup></a>	MGI
