mgi_gene_id	mgi_gene_symbol	human_gene_symbol	omim_gene_id	id	disease_id	type	disease_full_id	disease_term	disease_alts
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:101200	disease	#101200	APERT SYNDROME	ACROCEPHALOSYNDACTYLY, TYPE I; ACS|ACS I|APERT-CROUZON DISEASE, INCLUDED|ACROCEPHALOSYNDACTYLY, TYPE II, INCLUDED|ACS II, INCLUDED|VOGT CEPHALODACTYLY, INCLUDED
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:101400	disease	#101400	SAETHRE-CHOTZEN SYNDROME; SCS	ACROCEPHALOSYNDACTYLY, TYPE III; ACS|ACS III|CHOTZEN SYNDROME|ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLY|SAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED|BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;|BPES3, FORMERLY, INCLUDED
MGI:98872	Twist1	TWIST1	OMIM:601622	12002	OMIM:101400	disease	#101400	SAETHRE-CHOTZEN SYNDROME; SCS	ACROCEPHALOSYNDACTYLY, TYPE III; ACS|ACS III|CHOTZEN SYNDROME|ACROCEPHALY, SKULL ASYMMETRY, AND MILD SYNDACTYLY|SAETHRE-CHOTZEN SYNDROME WITH EYELID ANOMALIES, INCLUDED|BLEPHAROPHIMOSIS, EPICANTHUS INVERSUS, AND PTOSIS 3, FORMERLY, INCLUDED;|BPES3, FORMERLY, INCLUDED
MGI:95522	Fgfr1	FGFR1	OMIM:136350	3833	OMIM:101600	disease	#101600	PFEIFFER SYNDROME	ACROCEPHALOSYNDACTYLY, TYPE V; ACS|ACS V|NOACK SYNDROME|CRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:101600	disease	#101600	PFEIFFER SYNDROME	ACROCEPHALOSYNDACTYLY, TYPE V; ACS|ACS V|NOACK SYNDROME|CRANIOFACIAL-SKELETAL-DERMATOLOGIC DYSPLASIA, INCLUDED
MGI:95522	Fgfr1	FGFR1	OMIM:136350	3833	OMIM:123150	disease	#123150	JACKSON-WEISS SYNDROME; JWS	CRANIOSYNOSTOSIS, MIDFACIAL HYPOPLASIA, AND FOOT ABNORMALITIE
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:123150	disease	#123150	JACKSON-WEISS SYNDROME; JWS	CRANIOSYNOSTOSIS, MIDFACIAL HYPOPLASIA, AND FOOT ABNORMALITIE
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:123500	disease	#123500	CROUZON SYNDROME	CRANIOFACIAL DYSOSTOSIS, TYPE I; CFD|CROUZON CRANIOFACIAL DYSOSTOSIS
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:123790	disease	#123790	BEARE-STEVENSON CUTIS GYRATA SYNDROME; BSTVS	BEARE-STEVENSON SYNDROM|CUTIS GYRATA SYNDROME OF BEARE AND STEVENSON
MGI:95524	Fgfr3	FGFR3	OMIM:134934	3837	OMIM:149730	disease	#149730	LACRIMOAURICULODENTODIGITAL SYNDROME; LADD	LEVY-HOLLISTER SYNDROM
MGI:95523	Fgfr2	FGFR2	OMIM:176943	3836	OMIM:149730	disease	#149730	LACRIMOAURICULODENTODIGITAL SYNDROME; LADD	LEVY-HOLLISTER SYNDROM
MGI:1099809	Fgf10	FGF10	OMIM:602115	3811	OMIM:149730	disease	#149730	LACRIMOAURICULODENTODIGITAL SYNDROME; LADD	LEVY-HOLLISTER SYNDROM
